id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13
612,A,B,A,C,B,B,A,E,E,I,0.6668673516743072,0.10505781904242316,0.1485139797298779,0.5359549445620031,0.8647702337029487,0.7393909606185031,0.2431594246236517,0.5006201313385906,0.5945670270845465,0.2920319425260568,0.1696924498544352,0.3129735354852685,0.7043984888722736,0.8233817207221544
614,A,A,A,D,B,B,A,E,E,I,0.26067101318238195,0.6517880271813671,0.4702157966554994,0.4136726488771352,0.41078927418431854,0.1668936934593244,0.3933694416892855,0.26515510793474817,0.3070060053917303,0.3304631438336758,0.10645674426518137,0.2246896049235669,0.32813242443762164,0.2937156203244617
616,A,A,A,C,B,D,A,E,C,F,0.4752645693088004,0.6726255963989852,0.5465308247872126,0.21768356048775125,0.8167466718485626,0.481414057172393,0.33068265487775617,0.31468917529545376,0.3159181522877021,0.3911012021345873,0.3356228682172884,0.4006869398811307,0.6693588485624469,0.22493391735310886
617,A,A,A,A,B,B,A,E,E,I,0.4916652252281034,0.7736236682516578,0.4398275934379506,0.44656587727226893,0.7149584138440763,0.20621224754241185,0.4211344215831916,0.2587095566024073,0.4539788422009411,0.3284069156119953,0.37328604631419215,0.21245232215500093,0.3799970890203931,0.6820915380442986
625,A,A,A,C,B,D,A,E,C,I,0.557605269227074,0.5525948748751184,0.6114814574210915,0.17430682831318675,0.2805717355938497,0.7987573012553495,0.8493465687817049,0.4278076644227136,0.4050365424435813,0.7204016083312155,0.5795506835426063,0.6884616636938167,0.7598828657876339,0.3732805643397323
626,A,A,A,C,B,B,A,E,E,H,0.8665305676204174,0.07970034689239687,0.8435727254416643,0.2339647027222193,0.2781534192066982,0.20150451927257484,0.4153170028303803,0.5579189585039884,0.4148211828588244,0.3486354244378929,0.3104830676935308,0.2755172307818921,0.3243591805375464,0.2267521832353649
631,A,A,A,A,B,B,A,E,C,L,0.4844861350282336,0.6611823834229498,0.37893150152378896,0.1996732201222388,0.8198899134059735,0.3816678598248635,0.6949502113833298,0.4915624693428553,0.3471312814307212,0.34802337726047994,0.7025810268119421,0.38239981462349804,0.3377344708228324,0.7082755526501072
633,A,B,A,A,B,D,A,E,C,L,0.5148481458399252,0.6658161438420998,0.582014042423615,0.30508466218754177,0.7759453382284043,0.6189983187335897,0.4463115019154735,0.25141600051296936,0.3979611821017221,0.44984854768266425,0.7767250244667415,0.6796365281055833,0.6822585747896421,0.8145423835992087
636,A,B,A,C,B,D,A,E,G,G,0.2139625446101449,0.5534287764821045,0.16552277967235526,0.7263525680640384,0.3457781778735228,0.8054667448787598,0.3369260464792732,0.26356795678573885,0.1796341156108486,0.8025073732679118,0.6173033613085751,0.35163484110926724,0.7360201860111221,0.7439239502412023
639,A,A,A,A,B,D,A,E,A,L,0.9837993107697284,0.2969267232457901,0.05084865692259344,0.3946649110736077,0.2792933484001865,0.892129610039381,0.36676236356789416,0.7879543877566573,0.9860709212579748,0.8342733948799039,0.6252921999590488,0.7172449228205495,0.8384771660950692,0.5557708014616636
641,A,A,A,A,B,D,A,E,E,I,0.7336826635685803,0.2988346092104325,0.32639368123262485,0.6713205142610088,0.2808431504028144,0.52811272558404,0.26749174705764045,0.3341362616707215,0.4294295243746983,0.7769645181373307,0.6665570267179324,0.8161196065911416,0.7534630832523137,0.7908264153161507
642,A,B,A,C,B,C,A,E,G,L,0.6381446475721214,0.3552426214158015,0.17485983567155156,0.30827072466774497,0.4193316422090571,0.517791678956791,0.330480394688614,0.3472451177742241,0.6538990154039074,0.5684218967215569,0.4863523908249706,0.5320965724256946,0.6948211255619375,0.28774167063853395
644,A,B,B,C,B,D,A,E,C,L,0.4880352794546184,0.6228868533689046,0.2308821521009721,0.21452020244128328,0.2864511037860741,0.48429912977118394,0.502956166127976,0.5076015942143864,0.365097527861414,0.25081866647782314,0.28055227355807155,0.4835788892926153,0.3417078994809443,0.4755061511247625
645,A,B,A,C,B,D,A,E,E,F,0.949457365786334,0.7991346272771158,0.42226836481888297,0.770511922753095,0.457167785422285,0.9120817812887768,0.3748470113310485,0.7295506506215743,0.9132924763341352,0.8416617651277659,0.5780454473659645,0.7555516033211505,0.6729053121761907,0.2398484197102162
646,A,A,A,C,B,B,A,E,A,F,0.6922198796245678,0.6560563145499644,0.4788042964579067,0.2012580735823246,0.4886724398099272,0.527742630248884,0.2806583784570285,0.4367345858612329,0.29379637624825033,0.3630094191282995,0.6773596471898701,0.4391062677876599,0.5705688194434534,0.2839409975232698
647,A,B,A,A,B,C,A,E,C,F,0.4820889088544924,0.4869212571101362,0.1449187222262006,0.15526464954864005,0.4896904368306944,0.5694378899679873,0.7743735022288643,0.4421475406948611,0.42759709335818175,0.7854363660915722,0.685683634542038,0.8858226126862352,0.3431079507475786,0.6187794717405546
649,A,A,A,A,B,D,A,E,E,F,0.29758266168526804,0.3595120612876167,0.2230673968187288,0.681549511754281,0.32493132735091984,0.338116381793428,0.4005150747908433,0.6763839000537198,0.1670964570140922,0.3400996260090321,0.5898104431615117,0.4371237637278045,0.3640159294776005,0.7792620391921583
650,A,B,A,C,B,B,A,E,E,L,0.3990502185859615,0.6470377396013993,0.4351947490124116,0.1831798858325816,0.4663704406306127,0.4092926511406911,0.5107282300723646,0.2491734231200613,0.09284181020644117,0.3507545213938646,0.2307906533186069,0.3159208733067276,0.32347015885513897,0.3428120287801603
651,A,A,A,C,B,D,A,E,C,I,0.450781605587434,0.7457867892182853,0.73038607295619,0.1605033932985104,0.27842415150494915,0.5989465981320227,0.7205494897609437,0.2584154682183369,0.4779603758531513,0.6292854665809312,0.9248392388463896,0.7227078451800281,0.755622318405271,0.22813346027506226
653,A,A,A,C,B,B,A,E,E,M,0.3323872801277299,0.4870836773607653,0.3959164637892539,0.5738651987027387,0.4181914757202543,0.4148197166911218,0.3434243583518876,0.2790924629135934,0.4366338451153335,0.3087119840394271,0.22881457720655735,0.2993986676447061,0.3674031192098836,0.2347026823821064
655,A,B,A,C,B,B,A,E,E,C,0.5988730019829688,0.03278835262281357,0.4343198329262268,0.14263278705360588,0.2801599826096443,0.17758419667697434,0.34163449593123896,0.6270369979847141,0.1534478681028063,0.1612775729394138,0.17702863538862595,0.2062090477635944,0.2578984573623869,0.7318203087957574
656,A,A,A,C,B,D,A,E,E,F,0.6639869691072953,0.6160695888428518,0.3036450273024375,0.7531673495735525,0.2801545630182826,0.7239134247110517,0.5921523049165776,0.3000160489242689,0.4917609660350675,0.6624253219991738,0.7286042790794766,0.8251102202943049,0.333228621439018,0.6948170332975296
662,A,B,A,C,B,B,A,E,C,L,0.30176408380333314,0.7749860050621474,0.3967826352240783,0.19752281005023525,0.2781637575897578,0.3466529756942749,0.28880174395547803,0.32675316463984355,0.4084303343240159,0.36332872257397336,0.34090158411303273,0.8511633090353246,0.3572411978977296,0.3870498158136703
669,A,A,A,C,B,B,A,E,C,F,0.5259685239164776,0.7416847733256765,0.4870931185659865,0.2057076141217127,0.27721293445744305,0.4972082780911781,0.7296317177580143,0.2612782193007344,0.33427801557074954,0.5321333632589474,0.5630116768395794,0.6897302048100618,0.34816118145148434,0.3127553270569008
670,A,A,A,A,B,B,A,E,C,K,0.454951024922491,0.7886507428652557,0.6233211568121623,0.4334644304646113,0.8733813851922702,0.4678929005201852,0.4034847436694341,0.2702859315782621,0.5431119011206401,0.41801823024527773,0.4360090200223467,0.7088977707305314,0.32155211613635404,0.3770876420549139
673,A,B,B,D,B,B,A,D,E,F,0.4847723056737263,0.7671308041628727,0.5728200194665329,0.3022845846607048,0.3247785493120126,0.285791027163987,0.41926928477559,0.2656408659369379,0.36698081993622345,0.359862927759312,0.6983403913530074,0.3150239414516739,0.3495051388941328,0.7969224653602658
674,A,B,A,C,B,B,A,E,C,I,0.6301193105979582,0.6234484749339051,0.5451732947446373,0.20355087528900376,0.7934001531880183,0.23173119231884345,0.3553052515411793,0.26052229545862443,0.405165419710114,0.3606130665768452,0.6158190406346103,0.708588702588529,0.3426478902157904,0.2922762648233451
675,A,A,A,C,B,B,A,E,C,F,0.5316885999893125,0.01282756210421665,0.3102139974367522,0.17384142755602716,0.3497071095753005,0.6024145776078778,0.8009325973576025,0.5911227758964088,0.4059524594881431,0.35762621039022685,0.4049187743990971,0.3547637880961968,0.3363174421308525,0.2844930097755529
685,A,A,A,C,B,B,A,E,C,F,0.5195915768012495,0.7560916513996694,0.3892713320049332,0.40619285827641705,0.661137261910718,0.4646664738974682,0.3968462530595748,0.6142395306171332,0.42600666652063,0.6352885039861929,0.7065153082124516,0.6880348269073938,0.6326215067440771,0.2621318407505783
688,A,B,B,C,B,D,A,E,E,F,0.3088653816010745,0.35667956345981056,0.14403483000131995,0.4669520724153838,0.7795068565168574,0.23934000440945036,0.2907096701932753,0.4918174661554506,0.3181292845794155,0.23955691981017505,0.26075399726799897,0.288639838416383,0.4291129874584482,0.2740085840435059
689,A,A,A,A,B,D,A,D,G,L,1.0038809068030097,0.2900625315833227,-0.02485189207190464,0.7171924923754683,0.26573714159148065,0.9418513365680372,0.6984804188884676,0.7806048321003295,0.8786723551495205,0.8211920483734829,0.6198880835355642,0.6842458427975444,0.7979054874766511,0.2810016363546823
690,A,B,A,C,B,B,A,E,A,F,0.6145402800172723,0.6891627080941639,0.33095960991501683,0.779210982427769,0.2796337648197819,0.37226619080607454,0.9940220980773844,0.7474107373534027,0.4251044799198967,0.4441556506739689,0.6062392925279881,0.7704986421381013,0.33664715353675995,0.8419495159049157
691,A,B,A,A,B,B,A,E,C,A,0.5042014534399843,0.294309536140317,0.41732712858157417,0.2193746043096804,0.4606749490549357,0.3688796102329845,0.4146367715560145,0.2578214067065361,0.3494202986461469,0.3532580919387309,0.4151807522279568,0.6744750400089631,0.31096483913526063,0.27473479688959923
696,A,A,A,A,B,D,A,E,G,K,0.7111590460490312,0.6475577592522384,0.3958321609697675,0.33902754821693065,0.2774695985888883,0.7831917895399051,0.5384951442961312,0.8802688431895979,0.20090718365368412,0.6162903837614275,0.8933343098629978,0.7105231529975378,0.7632185972811798,0.1895418432640652
698,A,A,A,C,B,B,A,E,C,K,0.4833996082959322,0.66893501448648,0.5488940424187998,0.2126112465633128,0.3314610888422668,0.3922156618008886,0.7741214836335275,0.3138799576703317,0.435527869298705,0.4495680452764816,0.37270214284677616,0.8469039973263943,0.33528019518829105,0.6838690754067078
700,A,B,A,C,B,C,A,E,E,F,0.7179169345254169,0.2422847865866544,0.3731702816770973,0.7405226792933288,0.4131903375916608,0.3656498359287744,0.5546899090066166,0.2907924493928552,0.394890613419466,0.7341741582084333,0.7203061041920562,0.25424556530407577,0.7124644838233031,0.8295073317683644
701,B,B,A,A,B,C,A,E,A,H,0.4894970450895266,0.05142954188529161,0.13479866548276515,0.18923315822117748,0.27878413158516097,0.4269507394588025,0.7906376767419315,0.4584588259059513,0.5877159000445918,0.7747539671892361,0.6486702387711707,0.6986159331536965,0.8662196786793339,0.7320184748105816
702,A,B,A,A,B,D,A,E,E,F,0.4983477379663232,0.4199192578350285,0.4619435720080726,0.21542418887716366,0.265587019163875,0.8874649603890541,0.3571263652405162,0.7105451683189978,0.2968817545383826,0.36008568910711913,0.16123953979246164,0.281384062899194,0.9266659047757396,0.8272678379313115
703,A,B,A,C,B,D,A,E,G,H,0.7470486214318097,0.2934832843756501,0.4538578160410801,0.7360852238460136,0.2782533193496329,0.9128807346923576,0.974920116174556,0.3157632922854111,0.4892953505174194,0.7926402727272716,0.5722037102720238,0.6705117182052281,0.7378961587514842,0.34183068387197657
704,A,A,A,A,B,B,A,E,C,F,0.5160866792674963,0.6280844400696819,0.4278299973752744,0.17952102784932694,0.2798569326325173,0.3441229463325405,0.42754114776914204,0.23356451727262026,0.3972081651902975,0.3559727429906907,0.22903954807500404,0.6174349233524756,0.32795054611917,0.7497439068665408
706,A,A,B,C,B,B,A,E,A,K,0.7175219946024786,0.2988145590560568,0.2296458831926304,0.19222810733935744,0.4032071835825917,0.5585986200021416,0.4195141065637381,0.2547395543882333,0.4888595965262356,0.37417400991721217,0.4476088934336209,0.3334419436605681,0.7780538057340963,0.4016310831119964
708,A,B,A,C,B,D,A,E,E,L,0.7475836537925628,0.35860812073127285,0.5514328823409415,0.5338784758666004,0.4149059389527405,0.4112391989893341,0.3698868791754624,0.5025007693760215,0.35272803797981805,0.5474574865713054,0.452185215841921,0.5882158672632065,0.6881267661226024,0.8163488700704136
716,A,A,A,C,B,B,A,E,E,I,0.3241265250494553,0.4169106625971756,0.4541301600733218,0.2798709972911564,0.2833091044043137,0.22232368258558127,0.35311904377993203,0.5848370005993115,0.3194256804614989,0.37872830106894295,0.27670730887968603,0.3258848341093927,0.3681812123624907,0.7978623201904126
717,A,B,A,A,B,D,A,E,C,F,0.2462691649721871,0.6837619318963157,0.583972285030713,0.3085392390015199,0.8382580532752822,0.3673796441448607,0.3507114876802585,0.3019174266776792,0.36067141152467946,0.3025420781377657,0.6068431140121704,0.4682115942719535,0.31102576894921125,0.23440303496312376
718,A,A,A,C,B,B,A,E,C,G,0.6016895484810685,0.7145061159613266,0.8741422567889429,0.1914602854046724,0.4922250630455955,0.39589971289338105,0.7041614223644335,0.2961671858012326,0.4137535945864017,0.4430396151431589,0.7337969402600849,0.8263202143040311,0.4842954105823711,0.5648642210906915
719,A,B,A,A,B,D,A,E,C,L,0.6523214583067325,0.2969872410072371,0.02778440623976991,0.4308377529420477,0.2520995796248057,0.8295615371871269,0.4964009089908979,0.3127360282486103,0.9072135414187548,0.8100633863283152,0.5728886062475743,0.6316415294984733,0.8747623666598282,0.6170135076965098
720,A,A,A,C,B,C,A,E,G,A,0.2417985912172903,0.4833391672921252,0.24666476871242116,0.6517729816176319,0.27834060110166353,0.7350340378378206,0.2629032974231855,0.27037169016749585,0.7012877547403931,0.8258365032329339,0.5780094014741722,0.616654341183741,0.6980934563091692,0.2623722509911618
721,A,B,A,C,B,B,A,E,E,L,0.4707926845944385,0.7001251451918974,0.7484317845213849,0.3919944863746839,0.7995371610158271,0.2356795384966075,0.3926631260533939,0.2422416185678229,0.3926815046859217,0.2597941140053341,0.28782886517302403,0.3205131928257943,0.29136820221537146,0.23882762138574065
723,A,A,A,C,B,C,A,E,G,K,0.6660909429599171,0.6467241782729538,0.5754993155396384,0.1997135144052309,0.4113978496896321,0.7527030867053056,0.4923147148662242,0.22418286240744267,0.611871902302923,0.6015588157073197,0.7189610693413944,0.6836803686803103,0.6994721539751978,0.283723437059464
725,A,A,A,C,B,B,A,E,C,F,0.8978800852774471,0.6666206159587653,0.6352079400261382,0.206902584708386,0.5199065029162679,0.7302894357720504,0.27856556988882875,0.7318981412649803,0.19274673004482915,0.2176530822204148,0.8513978479052459,0.6972166059304037,0.5165746485245838,0.29156297420636224
726,A,A,A,A,B,C,A,E,G,H,0.6734591101089353,0.03506273370712068,0.11326156662893815,0.7526578927174955,0.2797634358399181,0.4719098713224165,0.4958864660233992,0.3295373956330671,0.5821469560075532,0.7605251223937894,0.5435964986511017,0.6459845517872318,0.709564942923013,0.2901273652505623
728,A,B,A,C,B,D,A,E,G,G,0.9020387964244629,0.4856377020619806,0.2984234028452532,0.579219487000725,0.4845700783359669,0.9425190341142924,0.39725946528193296,0.6709528895831338,0.8539508653110285,0.8293766415807752,0.6110357871010899,0.9104929960718408,0.8198107338947813,0.8363313865367252
730,A,B,A,C,B,B,A,E,C,A,0.6662265482598245,0.6185247005706964,0.6098996585832311,0.9102052718280078,0.6566241134249502,0.42934547876429024,0.3466594850081524,0.5000289698365241,0.355089393465954,0.3116289692323377,0.3959045038380735,0.3581964112096515,0.6052506431429803,0.5936829806803414
731,A,B,A,D,B,B,A,E,E,L,0.33905939798102364,0.1935015411895235,0.44067676957492735,0.7730161022558509,0.28194778454179403,0.2660496150354673,0.7231022945082044,0.2704821210123288,0.18450045209078808,0.3000859240435909,0.4022187134107652,0.2811058058630924,0.30155662123788124,0.28909960435837423
734,A,A,A,C,B,B,A,E,C,F,0.7423954478692788,0.4850703673335286,0.4646357306439889,0.16066050396084164,0.2813768751991997,0.3954157772340824,0.41256409317587583,0.2989714934213155,0.4277526241901128,0.3071134869416099,0.3443262135544789,0.4713923874539692,0.32861368598909585,0.8007932603312102
736,A,A,A,C,B,B,A,E,C,F,0.28338337862870583,0.6986529841826689,0.6300391847929716,0.20697989220226332,0.2787146311555683,0.4470810366799967,0.427611537729788,0.7162350800699286,0.4930076231055817,0.4946370216108177,0.3604905419420568,0.7463814740675309,0.3498703143965541,0.7545100123527254
739,A,B,A,A,B,B,A,E,C,F,0.4720819271029694,0.6537626682384859,0.5460750893539771,0.5272432342397071,0.4178991554927056,0.4622410254864901,0.23819568483347875,0.2269036237992086,0.34711984489233666,0.3295757966095295,0.3032215563242089,0.5663772836583352,0.3276892407887476,0.7169493770674916
743,A,A,A,A,B,D,A,D,C,F,0.9413014886132014,0.740145162450231,0.4115075451816261,0.5186695025560988,0.6887173762096396,0.5383721369738277,0.5777102156609111,0.2466504874061425,0.852952801950571,0.819282595181684,0.5980951819744912,0.6821100970948004,0.8483223360286429,0.5925766070149268
747,B,A,A,C,B,D,A,E,C,F,0.4245127561233981,0.61582279813488,0.35304324880072685,0.7414382796120345,0.2792859909488758,0.6831260177248216,0.6330941321478868,0.32701494560261185,0.4463972649767245,0.7365273566096856,0.6289357082082584,0.7031308224507808,0.6014959597180224,0.3215047270872598
749,A,A,A,A,B,B,A,E,C,M,0.5089733608214689,0.6397270606770014,0.5076753100861578,0.21652746636890727,0.280802790229206,0.2519614150916889,0.4540960352947796,0.5268763146609774,0.472623330845062,0.4056111092461302,0.73358741064832,0.7122638668041865,0.3302213564368625,0.39937140111243374
752,A,A,A,D,B,D,A,D,C,F,0.5096887295951766,0.296289529006022,0.3844177265269421,0.7165918980557106,0.2638292040689085,0.8226009188007977,0.7806366629404184,0.25812727892260284,0.8589291371993567,0.7584184449050041,0.8709274023091578,0.6698168606932295,0.8075177397749839,0.3589606630723348
759,A,B,A,C,B,D,A,E,C,O,0.4701490650771958,0.5509358730029855,0.6723704662128188,0.7830443053311296,0.2798740418472282,0.4413881894233068,0.42254408992519743,0.3910303769562424,0.37702482492919465,0.3178251670877822,0.4040474988386623,0.31641009776604284,0.3347796632673563,0.29141762995965753
763,A,A,A,A,B,B,A,E,G,I,0.5056345488928755,0.5522327053157849,0.6769298685724007,0.8243723619532584,0.5283614877807007,0.4807039516106645,0.7562921164705316,0.6375100379706135,0.3510223190697871,0.5469927511313948,0.4044434331755528,0.9567395788133244,0.33516408328845715,0.6814651655103149
764,A,A,A,C,B,D,A,E,G,B,0.9421296435261394,0.2954634427964681,0.33297112846693017,0.8523549169313959,0.8328600646490619,0.940704664948924,0.5353039978908511,0.6608023577808401,0.8126895441376051,0.7952361845915263,0.5675541716885265,0.9467679277685735,0.7445095649346546,0.21208130525216495
765,A,A,A,A,B,D,A,E,C,F,0.661023234258303,0.7465277134885239,0.3831459549297385,0.183211787540752,0.7273371760933193,0.7350580151276186,0.4085425747480105,0.5991688881213896,0.4161479612804905,0.8158043705306812,0.6921417651454929,0.6364690215235059,0.6838531577945463,0.6728520558657398
766,A,B,A,A,B,D,A,G,E,L,0.2324103168658673,0.4867073602979053,0.3792441585064058,0.2201120188830113,0.4161270558790891,0.3479214229096022,0.4921832855389082,0.234574792982938,0.3447828234698307,0.3225025222966941,0.3159053140114476,0.35590935683727976,0.3370604041870341,0.4608899407926999
769,A,B,A,C,B,B,A,E,D,F,0.38944021421141295,0.21336564502194005,0.17399349386892238,0.1857227379190413,0.4585887325784416,0.19089309708201505,0.2243252629541044,0.25782763265104,0.10311226447194516,0.1689099056578337,0.1499202194041142,0.14034995941760944,0.3770157997402212,0.6291501722429453
776,A,A,A,C,B,B,A,E,C,A,0.4746859403383911,0.6666815152944096,0.4915111961084668,0.3432939160864832,0.8601286969573044,0.32491922533726864,0.4319086503316456,0.2496707455681872,0.31482663048026205,0.2515983474692144,0.4926363996029432,0.6438285055516644,0.2944355888594164,0.31582466800544645
778,B,A,A,C,B,D,A,D,A,M,0.8669307321114449,0.13734067193563818,0.13757086722348866,0.7466658865999404,0.27917221435150674,0.9245665254858788,0.59381901156119,0.7163330644001725,0.8550379036640493,0.7784840085458294,0.6817805053252197,0.914983538272867,0.8216457058907074,0.8257167268744109
783,A,B,A,A,B,D,A,E,E,F,0.4795179041249272,0.6780315762416507,0.4496302884971234,0.1613414414560064,0.67149723213781,0.4012291947926305,0.3732397308905594,0.4685582869238283,0.113914502910779,0.4405406297600504,0.352688871762483,0.471486203110556,0.5659327531489627,0.27918009803329225
784,A,B,A,C,B,B,A,E,E,I,0.5151044946567849,0.6540182649622382,0.3219807519292656,0.34640077520349705,0.418414254325561,0.3956596896961169,0.4505885861311055,0.2925020541478189,0.2905390703628917,0.3409044726467695,0.3746456796558953,0.2558683185545914,0.2977077192189017,0.8244625554071005
787,A,A,A,C,B,B,A,D,G,F,0.33135808540059164,0.6178595591082913,0.5913898575187965,0.19793532708520212,0.2812810079607451,0.2902136744408301,0.2268059363942742,0.32621627767454564,0.4422243539012348,0.4794041528869629,0.2872651806494385,0.26245507206698265,0.4438200103904957,0.2906914648539544
791,A,B,A,C,B,B,A,E,C,L,0.539725229073567,0.4887465868612396,0.5551136568231448,0.15491686715617656,0.7997311897206849,0.4008945581348142,0.7164324841788715,0.26453570177946545,0.17877938970773802,0.3842798518807355,0.3487643017799984,0.3628023660783853,0.3363349153132229,0.7577458379705891
792,A,B,A,C,B,D,A,E,E,L,0.35329320981594625,0.5516638099545871,0.20579788446220407,0.4232559285771689,0.8664764233677478,0.7417500414800001,0.3717371757426536,0.6199668369704636,0.9246677793285184,0.7571584006022848,0.2863462817456789,0.3483109651679938,0.5799617402299284,0.1882372787082323
796,A,B,A,C,B,D,A,E,C,I,0.9594685951784868,0.35618320907744483,0.23584821266142886,0.8347986738959441,0.27732369295433823,0.892989065366942,0.6884405471003034,0.6405791765665805,0.8967520917965445,0.7978744654992843,0.7701461466917885,0.7695626543574015,0.83780960947883,0.7508162517009852
799,A,B,A,A,B,D,A,E,A,F,0.32256045080215795,0.11840421040079713,0.3945166238855019,0.5738464931273582,0.4226402346301977,0.6153438705228829,0.3267926791478233,0.5246142529693945,0.2841748126063741,0.16045707611020515,0.19751754963883866,0.19704028884043792,0.33087391296900315,0.7329447165774295
800,A,B,A,C,B,B,A,E,E,L,0.6976789535259323,0.041145015905962576,0.954726595136281,0.42581031154008797,0.28007354458767225,0.26547760326327385,0.2934010857595658,0.31605895007130885,0.4656866537333484,0.1641526344903963,0.31649338029294805,0.1768646159527139,0.3181448093057075,0.7577851631085393
801,A,A,A,C,B,B,A,D,E,G,0.2891039824662289,0.6749975376638189,0.5159503110588395,0.3743375487918291,0.3682914958677912,0.3746700585390016,0.19638057546284154,0.30349874477167965,0.4400900517306913,0.3727273209385469,0.471118519499576,0.3249875381008962,0.2590787244496104,0.3981841318363153
803,A,A,A,A,B,B,A,E,C,F,0.4636196596950062,0.7660208345595672,0.6138208491693806,0.26773614676831403,0.36225737664411,0.5197055980770571,0.4035994714193064,0.2546319151125113,0.4102074932091558,0.3757660178450429,0.7507220998651716,0.7119583803742185,0.3554517505134701,0.4751126914453117
804,A,A,A,A,B,D,A,E,E,F,0.5116614227024708,0.2999681945615365,0.4414240025288391,0.3716008735247116,0.8024599716347282,0.7028401328652855,0.23958748162683466,0.6634570361285121,0.8994159092567205,0.6847658788676974,0.6208157128632537,0.5514592499814266,0.7021455736358266,0.3738541202450457
805,A,B,A,C,B,D,A,E,C,F,0.5227412586701333,0.7838403674235553,0.3626404022230534,0.7804676276838269,0.8511512145488574,0.7131626600705363,0.37412823015502944,0.2869792569603044,0.6514790620774139,0.828909530660292,0.7084154612111697,0.6619785098041973,0.7164648632060459,0.6900477734128653
806,A,A,A,A,B,C,A,E,G,F,0.934572012129287,0.007202044561526204,0.4629563311821335,0.7931241608007186,0.2966930148617234,0.20874648396236567,0.25306170945520495,0.5445765303205347,0.16376887511810634,0.2576233142717591,0.1817662340877305,0.22275497320478685,0.6480394236487175,0.2359567830515219
807,A,B,A,A,B,D,A,E,E,F,0.3100262696945439,0.2921055586481927,0.548702868304095,0.52208139028545,0.4426916459292895,0.6559576186699531,0.3921508744422811,0.3091805501668,0.2195686255222176,0.5932935248799509,0.4553296940637736,0.4667432512205297,0.7778726053477971,0.19498498569046135
809,A,B,A,C,B,B,A,E,A,F,0.7350304844874662,0.4850204548743765,0.9328732840355156,0.1958647439815777,0.5710130471510555,0.8076858793070487,1.0461405088065665,0.6299630390526156,0.3068274334964285,0.5282456244936774,0.8775738872672313,0.7997063943862226,0.8546121764574277,0.6892173334333733
811,A,B,A,C,B,B,A,E,E,L,0.4868749410463378,0.6274439643869645,0.5322001146019115,0.2303015151719729,0.7537017925357973,0.16598300015802311,0.39839180133407537,0.35013009235183506,0.3155501023316054,0.3807228801637865,0.3558415225805803,0.26575823192666986,0.3623361989253793,0.39745795592945377
813,A,A,B,C,B,B,A,E,E,L,0.2158674443740951,0.6220732582170453,0.504938158310557,0.2230257851582878,0.27943812234487136,0.3696320278457543,0.3911403934105749,0.3523619670726464,0.15975843705752754,0.5126179341814184,0.4535728043337135,0.1960943147785786,0.3442954899375116,0.4321379344748788
814,A,B,A,C,B,D,A,E,C,H,0.4138534478032643,0.5539660871926213,0.4948270937439002,0.8674808587027295,0.2804123974265985,0.7094549600813552,0.7640356282541714,0.7198627660411109,0.8208982504565224,0.8694249435202881,0.8054310068935768,0.4889343856417316,0.8867608858878618,0.3970851916781341
815,A,A,A,C,B,D,A,E,C,J,0.4534046314088048,0.7853465083256133,0.5766595649125591,0.1823618192267993,0.2776127087440651,0.7479756943244682,0.7411424115440813,0.471922213967357,0.5241526847673501,0.6152606939986249,0.4720596467280491,0.4727303204463844,0.3164820752075637,0.30942186207362066
816,A,B,A,C,B,C,A,E,G,I,0.29943696346909043,0.5563907587660021,0.1937676306422239,0.22131893183940474,0.8976079528479154,0.9595460130604404,0.29273672313408977,0.7663078065498063,0.2493517300106157,0.2685162240760054,0.3162982432244452,0.492331958052775,0.7602273399787366,0.3631995983935289
818,B,A,A,A,C,D,A,E,C,I,0.3261624948448413,0.4210839020827446,0.3289830505426645,0.1999420502296334,0.2781475485043894,0.9425089906879132,0.4411770785080009,0.3117040726541591,0.4675507107126878,0.6014186653574346,0.8464276051384622,0.8154548268655499,0.3718707060438806,0.2928853718771821
822,A,B,A,D,B,D,A,E,G,N,0.7122960657118269,0.039414513003378,0.4497272428217263,0.5367201127298704,0.4911894013894246,0.7688334114575689,0.474492865438115,0.29664527818225783,0.5882864713112782,0.5855312441552507,0.6052870034995361,0.8964772194125772,0.8013847057806434,0.39446302383474174
828,A,A,A,C,B,D,A,E,E,H,0.34870470890606897,0.8022083333672527,0.3058054102684113,0.4245084923492319,0.41749497611624736,0.6246359302928142,0.3423866748757412,0.7173262871093542,0.3736251655972929,0.622906198737596,0.7406353808429771,0.7062021017134767,0.6522033159391888,0.3019389632882473
831,A,A,A,C,B,A,A,E,G,H,0.5041672969494504,0.7626755042016624,0.42242963693684055,0.7348093184230334,0.27965538606276696,0.8252022296475241,0.6683117527888842,0.31064329523670325,0.22939076531628885,0.7857064145403391,0.5099966137251517,0.4294427035987138,0.6952779619558216,0.4469560018922795
832,B,A,A,A,B,D,A,D,E,I,0.4448415609781376,0.3524181344241958,0.3946071091298921,0.7564250457413431,0.4201320968472049,0.2772470097726196,0.3575949421495028,0.2761163922741159,0.6328075126080638,0.4436961104916383,0.3904546319614199,0.6397658078149774,0.3105628730424802,0.3797598726075529
